x_train,y_train,x_test,y_test
76.0912628378719,-0.994839668239472,41.8636959511787,3.27962226802784
97.7707399986684,-15.0747551103331,51.8254910130054,-10.532943031014
48.0309368111193,-2.96719341821243,2.75274654850364,9.14668160444797
6.54509211890399,5.24507643782005,45.1522682560608,-2.08373581883524
54.4034611899406,-13.9312183838355,35.0555816665292,6.27263861700236
47.8923486080021,-4.85873143991566,84.8094942513853,7.65466010259219
68.6310359742492,19.3545414374414,21.4579381747171,9.83093297715684
19.0840086666867,10.1592785555072,29.0913123404607,-0.616962537073452
68.0337690049782,18.761684089451,59.0658252127469,-5.94101053702291
0.0692978501319885,9.9003934971295,3.90370001550764,8.45596224235383
54.42034159787,-10.8061940572432,94.2691382020712,-10.1876415594498
7.6611487660557,5.53337551928871,13.8925480190665,10.7989491933884
14.1946623567492,13.1807340179234,82.6672454364598,5.93619464330849
23.4774394659325,5.29100143850526,19.2325234180316,11.5947269023823
72.3825330846012,9.09550924890539,32.5731822755188,4.51990296353028
95.7670163130388,-12.7319653701288,16.8431410798803,12.1029427731574
45.4351792577654,-1.41765087490525,29.7750485129654,1.77039868324776
70.5983157036826,14.838465013133,50.3962153801695,-7.05275708983693
71.9140106113628,10.4233421179781,72.0889267511666,10.421417642714
32.2802060982212,2.50222145493251,90.2179984841496,-0.105896754621807
81.9820542354137,3.31467701766725,66.8500126805156,18.1859929802585
9.54776362050325,6.740969607472,0.391368567943573,7.94103793121747
35.9394995495677,4.43435789229766,85.7677181018516,10.1699752346117
81.9038103567436,2.77024360326545,55.8313810965046,-12.1252342281946
72.688492690213,7.98732699227131,96.7070893617347,-14.0341258134658
78.0396796064451,-3.53337719797396,50.9668024023995,-8.89236708704469
26.7059808596969,-0.0259343250613384,28.9227433037013,2.38900372161941
10.0315217394382,5.58729949397032,38.9542337274179,4.5505931985596
59.2036482179537,-7.09873909173192,33.3340694895014,1.67311547837179
95.3563940711319,-12.1049755373162,27.2820523707196,1.24900473479175
3.54446840938181,7.98466800725852,21.8892492586747,7.41687491593115
77.9317261651158,-0.905515709421885,45.5564834875986,-1.96609322381895
85.4501915629953,9.98324425579894,65.5339123681188,17.487563288295
39.6892382297665,5.29064919724176,11.6346631431952,8.75726250440962
25.857817241922,1.86037390948923,54.4812529813498,-14.1164862561167
99.0441862959415,-11.3185396995859,90.7499270979315,-0.0525207505686129
9.05639561824501,5.88348456543725,2.98152859322727,10.5418048775013
35.2719163056463,4.14752012803493,32.5735398568213,1.12328015777894
